id,height,latitude,longitude,class,species
POLE-0,40,35.2200,-80.8400,2,southern_pine
POLE-1,40,35.2201,-80.8401,2,southern_pine
POLE-2,40,35.2202,-80.8402,2,southern_pine
POLE-3,40,35.2203,-80.8403,2,southern_pine
POLE-4,40,35.2204,-80.8404,2,southern_pine
POLE-5,40,35.2205,-80.8405,2,southern_pine
POLE-6,40,35.2206,-80.8406,2,southern_pine
POLE-7,40,35.2207,-80.8407,2,southern_pine
POLE-8,40,35.2208,-80.8408,2,southern_pine
POLE-9,40,35.2209,-80.8409,2,southern_pine
POLE-10,40,35.2210,-80.8410,2,southern_pine
POLE-11,40,35.2211,-80.8411,2,southern_pine
POLE-12,40,35.2212,-80.8412,2,southern_pine
POLE-13,40,35.2213,-80.8413,2,southern_pine
POLE-14,40,35.2214,-80.8414,2,southern_pine
POLE-15,40,35.2215,-80.8415,2,southern_pine
POLE-16,40,35.2216,-80.8416,2,southern_pine
POLE-17,40,35.2217,-80.8417,2,southern_pine
POLE-18,40,35.2218,-80.8418,2,southern_pine
POLE-19,40,35.2219,-80.8419,2,southern_pine
POLE-20,40,35.2220,-80.8420,2,southern_pine
POLE-21,40,35.2221,-80.8421,2,southern_pine
POLE-22,40,35.2222,-80.8422,2,southern_pine
POLE-23,40,35.2223,-80.8423,2,southern_pine
POLE-24,40,35.2224,-80.8424,2,southern_pine
POLE-25,40,35.2225,-80.8425,2,southern_pine
POLE-26,40,35.2226,-80.8426,2,southern_pine
POLE-27,40,35.2227,-80.8427,2,southern_pine
POLE-28,40,35.2228,-80.8428,2,southern_pine
POLE-29,40,35.2229,-80.8429,2,southern_pine
POLE-30,40,35.2230,-80.8430,2,southern_pine
POLE-31,40,35.2231,-80.8431,2,southern_pine
POLE-32,40,35.2232,-80.8432,2,southern_pine
POLE-33,40,35.2233,-80.8433,2,southern_pine
POLE-34,40,35.2234,-80.8434,2,southern_pine
POLE-35,40,35.2235,-80.8435,2,southern_pine
POLE-36,40,35.2236,-80.8436,2,southern_pine
POLE-37,40,35.2237,-80.8437,2,southern_pine
POLE-38,40,35.2238,-80.8438,2,southern_pine
POLE-39,40,35.2239,-80.8439,2,southern_pine
POLE-40,40,35.2240,-80.8440,2,southern_pine
POLE-41,40,35.2241,-80.8441,2,southern_pine
POLE-42,40,35.2242,-80.8442,2,southern_pine
POLE-43,40,35.2243,-80.8443,2,southern_pine
POLE-44,40,35.2244,-80.8444,2,southern_pine
POLE-45,40,35.2245,-80.8445,2,southern_pine
POLE-46,40,35.2246,-80.8446,2,southern_pine
POLE-47,40,35.2247,-80.8447,2,southern_pine
POLE-48,40,35.2248,-80.8448,2,southern_pine
POLE-49,40,35.2249,-80.8449,2,southern_pine
POLE-50,40,35.2250,-80.8450,2,southern_pine
POLE-51,40,35.2251,-80.8451,2,southern_pine
POLE-52,40,35.2252,-80.8452,2,southern_pine
POLE-53,40,35.2253,-80.8453,2,southern_pine
POLE-54,40,35.2254,-80.8454,2,southern_pine
POLE-55,40,35.2255,-80.8455,2,southern_pine
POLE-56,40,35.2256,-80.8456,2,southern_pine
POLE-57,40,35.2257,-80.8457,2,southern_pine
POLE-58,40,35.2258,-80.8458,2,southern_pine
POLE-59,40,35.2259,-80.8459,2,southern_pine
POLE-60,40,35.2260,-80.8460,2,southern_pine
POLE-61,40,35.2261,-80.8461,2,southern_pine
POLE-62,40,35.2262,-80.8462,2,southern_pine
POLE-63,40,35.2263,-80.8463,2,southern_pine
POLE-64,40,35.2264,-80.8464,2,southern_pine
POLE-65,40,35.2265,-80.8465,2,southern_pine
POLE-66,40,35.2266,-80.8466,2,southern_pine
POLE-67,40,35.2267,-80.8467,2,southern_pine
POLE-68,40,35.2268,-80.8468,2,southern_pine
POLE-69,40,35.2269,-80.8469,2,southern_pine
POLE-70,40,35.2270,-80.8470,2,southern_pine
POLE-71,40,35.2271,-80.8471,2,southern_pine
POLE-72,40,35.2272,-80.8472,2,southern_pine
POLE-73,40,35.2273,-80.8473,2,southern_pine
POLE-74,40,35.2274,-80.8474,2,southern_pine
POLE-75,40,35.2275,-80.8475,2,southern_pine
POLE-76,40,35.2276,-80.8476,2,southern_pine
POLE-77,40,35.2277,-80.8477,2,southern_pine
POLE-78,40,35.2278,-80.8478,2,southern_pine
POLE-79,40,35.2279,-80.8479,2,southern_pine
POLE-80,40,35.2280,-80.8480,2,southern_pine
POLE-81,40,35.2281,-80.8481,2,southern_pine
POLE-82,40,35.2282,-80.8482,2,southern_pine
POLE-83,40,35.2283,-80.8483,2,southern_pine
POLE-84,40,35.2284,-80.8484,2,southern_pine
POLE-85,40,35.2285,-80.8485,2,southern_pine
POLE-86,40,35.2286,-80.8486,2,southern_pine
POLE-87,40,35.2287,-80.8487,2,southern_pine
POLE-88,40,35.2288,-80.8488,2,southern_pine
POLE-89,40,35.2289,-80.8489,2,southern_pine
POLE-90,40,35.2290,-80.8490,2,southern_pine
POLE-91,40,35.2291,-80.8491,2,southern_pine
POLE-92,40,35.2292,-80.8492,2,southern_pine
POLE-93,40,35.2293,-80.8493,2,southern_pine
POLE-94,40,35.2294,-80.8494,2,southern_pine
POLE-95,40,35.2295,-80.8495,2,southern_pine
POLE-96,40,35.2296,-80.8496,2,southern_pine
POLE-97,40,35.2297,-80.8497,2,southern_pine
POLE-98,40,35.2298,-80.8498,2,southern_pine
POLE-99,40,35.2299,-80.8499,2,southern_pine
